plane_id,plane_type,plane_model,manufacturer,year_manufactured,engines_count,seats_count,engine_type,weight_tonnes
M906AT,Fixed wing multi engine,717-200,BOEING,2001,2,100,Turbo-fan,2685
M906DA,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1995,2,142,Turbo-jet,7943
M906DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,7990
M906DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1987,2,142,Turbo-fan,3712
M906FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2003,2,95,Turbo-fan,7522
M906WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,6872
M906XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,4571
M907DA,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1995,2,142,Turbo-jet,7769
M907DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,7088
M907DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1987,2,142,Turbo-fan,5178
M907FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2003,2,95,Turbo-fan,2977
M907JB,Fixed wing multi engine,A321-231,AIRBUS INDUSTRIE,2013,2,379,Turbo-fan,4090
M907WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,4012
M907XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,7103
M908DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,5294
M908DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1987,2,142,Turbo-fan,5353
M908FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2003,2,95,Turbo-fan,6073
M908WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,2606
M908XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,7076
M909DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,7221
M909DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1987,2,142,Turbo-fan,4431
M909EV,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,2811
M909FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2003,2,95,Turbo-fan,6452
M909WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,3880
M909XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,6256
M910AT,Fixed wing multi engine,717-200,BOEING,2001,2,100,Turbo-fan,6165
M910DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS CORPORATION,1992,2,142,Turbo-jet,5253
M910DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1987,2,142,Turbo-fan,6473
M910DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1995,2,142,Turbo-jet,2786
M910FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2003,2,95,Turbo-fan,5772
M910FR,Fixed wing multi engine,A319-112,AIRBUS,2002,2,100,Turbo-fan,7524
M910WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,6158
M910XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,3056
M911DA,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1995,2,142,Turbo-jet,5494
M911DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1992,2,142,Turbo-fan,6527
M911DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1987,2,142,Turbo-fan,3569
M911FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2003,2,95,Turbo-fan,2781
M912DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1992,2,142,Turbo-fan,4637
M912DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1987,2,142,Turbo-fan,6830
M912DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1996,2,142,Turbo-jet,7079
M912FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,4319
M912WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,7618
M912XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,2657
M913DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1993,2,142,Turbo-fan,7210
M913DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,6417
M913DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1996,2,142,Turbo-jet,2453
M913EV,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,3439
M913FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,5161
M913JB,Fixed wing multi engine,A321-231,AIRBUS,2013,2,379,Turbo-fan,2414
M913WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,2782
M913XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,3765
M914DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1993,2,142,Turbo-fan,6467
M914DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,7859
M914DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1996,2,142,Turbo-jet,4958
M914FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,6186
M914WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,3700
M914XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,2040
M915AT,Fixed wing multi engine,717-200,BOEING,2001,2,100,Turbo-fan,2095
M915DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1993,2,142,Turbo-fan,4124
M915DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,3667
M915DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1996,2,142,Turbo-jet,5656
M915FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,,2,95,Turbo-fan,4831
M915WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,6751
M915XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,2529
M916DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1993,2,142,Turbo-fan,6680
M916DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,6162
M916DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1996,2,142,Turbo-jet,4136
M916FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,2880
M916WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,4849
M916XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,7108
M917DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1993,2,142,Turbo-fan,3401
M917DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,4024
M917DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1997,2,142,Turbo-jet,3904
M917FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,7330
M917WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,7065
M917XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,2711
M918DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1993,2,142,Turbo-fan,7875
M918DH,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1998,2,142,Turbo-jet,5946
M918DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,7603
M918FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,2475
M918WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,3622
M918XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,4391
M919AT,Fixed wing multi engine,717-200,BOEING,2001,2,100,Turbo-fan,6291
M919DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1993,2,142,Turbo-fan,7252
M919DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,7190
M919DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1997,2,142,Turbo-jet,2963
M919FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,4470
M919WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,2226
M919XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,3369
M920AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,4489
M920DE,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1993,2,142,Turbo-fan,7194
M920DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,2040
M920DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,,2,142,Turbo-fan,3851
M920FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,4899
M920WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,7212
M920XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,2041
M921AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,5065
M921DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,6430
M921DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,,2,142,Turbo-fan,2642
M921FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,6884
M921WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,5471
M921XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,5865
M922AT,Fixed wing multi engine,717-200,BOEING,2005,2,100,Turbo-fan,5478
M922DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,3190
M922EV,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,6829
M922FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,5995
M922WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,6486
M922XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,3263
M923AT,Fixed wing multi engine,717-200,BOEING,2005,2,100,Turbo-fan,4662
M923DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,3269
M923DN,Fixed wing multi engine,MD-90-30,BOEING,,2,142,Turbo-fan,7693
M923FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,7685
M923WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,5738
M923XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,5014
M924AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,6123
M924DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,4209
M924FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,3961
M924WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,2464
M924XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,7521
M925AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,5084
M925DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,5303
M925FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,2353
M925WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,6814
M925XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,6571
M926AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,4718
M926DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,2784
M926EV,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2003,2,55,Turbo-fan,6835
M926LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2004,2,95,Turbo-fan,3717
M926WN,Fixed wing multi engine,737-7H4,BOEING,,2,140,Turbo-fan,6244
M926XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,5629
M927AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,2053
M927DA,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,3612
M927LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,6177
M927WN,Fixed wing multi engine,737-7H4,BOEING,,2,140,Turbo-fan,2960
M927XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,5570
M928AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,3813
M928DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,4918
M928DN,Fixed wing multi engine,MD-90-30,BOEING,,2,142,Turbo-fan,5831
M928EV,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2004,2,55,Turbo-fan,5891
M928LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,4811
M928WN,Fixed wing multi engine,737-7H4,BOEING,,2,140,Turbo-fan,2394
M928XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,3458
M929AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,6949
M929DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,5365
M929DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1996,2,142,Turbo-jet,2741
M929LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,4646
M929WN,Fixed wing multi engine,737-7H4,BOEING,2008,2,140,Turbo-fan,2313
M929XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,2460
M930AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,6797
M930DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,2333
M930LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,2977
M930WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,5922
M930XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,5823
M931DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1988,2,142,Turbo-fan,6009
M931LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,6344
M931WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,7432
M931XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,4684
M932AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,7343
M932DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,3863
M932DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1996,2,142,Turbo-jet,4285
M932LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,5293
M932WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,7853
M932XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,4153
M933AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,6471
M933DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,7866
M933DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1997,2,142,Turbo-jet,6280
M933LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,3138
M933WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,4267
M933XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,2974
M934AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,2472
M934DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,2866
M934FJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,5669
M934WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,6884
M934XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,6367
M935AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,5521
M935DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,6846
M935LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,3910
M935WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,6206
M935XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,2968
M936AT,Fixed wing multi engine,717-200,BOEING,1999,2,100,Turbo-fan,7986
M936DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,6930
M936WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,3639
M936XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,2323
M937AT,Fixed wing multi engine,717-200,BOEING,2001,2,100,Turbo-fan,4976
M937DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,4600
M937DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,,2,142,Turbo-fan,2843
M937WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,7718
M937XJ,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2008,2,95,Turbo-fan,6248
M938AT,Fixed wing multi engine,717-200,BOEING,2006,2,100,Turbo-fan,7938
M938DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,7740
M938LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,5027
M938WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,6548
M939AT,Fixed wing multi engine,717-200,BOEING,2006,2,100,Turbo-fan,2828
M939DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,7517
M939DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1996,2,142,Turbo-fan,6977
M939LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,7953
M939WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,3740
M940AT,Fixed wing multi engine,717-200,BOEING,1999,2,100,Turbo-fan,5982
M940DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,4827
M940UW,Fixed wing multi engine,757-2B7,BOEING,1995,2,178,Turbo-fan,4337
M940WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,6004
M941DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,4721
M941DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1997,2,142,Turbo-fan,2897
M941FR,Fixed wing multi engine,A319-112,AIRBUS,2005,2,100,Turbo-fan,4324
M941UW,Fixed wing multi engine,757-2B7,BOEING,1995,2,178,Turbo-fan,4805
M941WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,7271
M942AT,Fixed wing multi engine,717-200,BOEING,1999,2,100,Turbo-fan,6438
M942DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,5823
M942LR,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2005,2,95,Turbo-fan,6079
M942WN,Fixed wing multi engine,737-7H4,BOEING,2009,2,140,Turbo-fan,2504
M943AT,Fixed wing multi engine,717-200,BOEING,1999,2,100,Turbo-fan,7961
M943DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,4653
M943DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1997,2,142,Turbo-fan,3336
M943FR,Fixed wing multi engine,A319-112,AIRBUS,2005,2,100,Turbo-fan,5334
M943WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,7633
M944AT,Fixed wing multi engine,717-200,BOEING,1999,2,100,Turbo-fan,5200
M944DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,4966
M944DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,1997,2,142,Turbo-fan,7132
M944UW,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2006,2,20,Turbo-fan,7920
M944WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,6090
M945AT,Fixed wing multi engine,717-200,BOEING,1999,2,100,Turbo-fan,5905
M945DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,2625
M945DN,Fixed wing multi engine,MD-90-30,BOEING,1998,2,142,Turbo-fan,2803
M945WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,4279
M946AT,Fixed wing multi engine,717-200,BOEING,1999,2,100,Turbo-fan,5756
M946DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,2845
M946UW,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,3060
M946WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,3379
M947AT,Fixed wing multi engine,717-200,BOEING,1999,2,100,Turbo-fan,3479
M947DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,7661
M947UW,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,3874
M947WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,2428
M948AT,Fixed wing multi engine,717-200,BOEING,1999,2,100,Turbo-fan,5170
M948DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1989,2,142,Turbo-fan,7689
M948FR,Fixed wing multi engine,A319-112,AIRBUS,2006,2,100,Turbo-fan,2885
M948UW,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,7210
M948WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,5776
M949AT,Fixed wing multi engine,717-200,BOEING,1999,2,100,Turbo-fan,3383
M949DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1990,2,142,Turbo-fan,3112
M949UW,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,7076
M949WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,4449
M950AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,6961
M950DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1990,2,142,Turbo-fan,5013
M950UW,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,6834
M950WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,7637
M951AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,6404
M951DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1990,2,142,Turbo-fan,5133
M951FR,Fixed wing multi engine,A319-112,AIRBUS,2009,2,100,Turbo-fan,7650
M951UW,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,3688
M951WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,2680
M952AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,7465
M952DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1990,2,142,Turbo-fan,3571
M952FR,Fixed wing multi engine,A319-112,AIRBUS,2010,2,100,Turbo-fan,7342
M952UW,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,3281
M952WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,6456
M953AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,5712
M953DL,Fixed wing multi engine,MD-88,MCDONNELL DOUGLAS AIRCRAFT CO,1990,2,142,Turbo-fan,5022
M953DN,Fixed wing multi engine,MD-90-30,MCDONNELL DOUGLAS,,2,142,Turbo-jet,7096
M953FR,Fixed wing multi engine,A319-112,AIRBUS,2010,2,100,Turbo-fan,4009
M953UW,Fixed wing multi engine,ERJ 190-100 IGW,EMBRAER,2007,2,20,Turbo-fan,2015
M953WN,Fixed wing multi engine,737-7H4,BOEING,2010,2,140,Turbo-fan,7092
M954AT,Fixed wing multi engine,717-200,BOEING,2000,2,100,Turbo-fan,7144
